image_path,mask_path
datasets/satellitesegmentation/517389_sat.jpg,binarized_masks/517389_mask.png
datasets/satellitesegmentation/913689_sat.jpg,binarized_masks/913689_mask.png
datasets/satellitesegmentation/717014_sat.jpg,binarized_masks/717014_mask.png
datasets/satellitesegmentation/296505_sat.jpg,binarized_masks/296505_mask.png
datasets/satellitesegmentation/26877_sat.jpg,binarized_masks/26877_mask.png
datasets/satellitesegmentation/138359_sat.jpg,binarized_masks/138359_mask.png
datasets/satellitesegmentation/12959_sat.jpg,binarized_masks/12959_mask.png
datasets/satellitesegmentation/552424_sat.jpg,binarized_masks/552424_mask.png
datasets/satellitesegmentation/195081_sat.jpg,binarized_masks/195081_mask.png
datasets/satellitesegmentation/747312_sat.jpg,binarized_masks/747312_mask.png
datasets/satellitesegmentation/612645_sat.jpg,binarized_masks/612645_mask.png
datasets/satellitesegmentation/296759_sat.jpg,binarized_masks/296759_mask.png
datasets/satellitesegmentation/904706_sat.jpg,binarized_masks/904706_mask.png
datasets/satellitesegmentation/232758_sat.jpg,binarized_masks/232758_mask.png
datasets/satellitesegmentation/938376_sat.jpg,binarized_masks/938376_mask.png
datasets/satellitesegmentation/328239_sat.jpg,binarized_masks/328239_mask.png
datasets/satellitesegmentation/674026_sat.jpg,binarized_masks/674026_mask.png
datasets/satellitesegmentation/360847_sat.jpg,binarized_masks/360847_mask.png
datasets/satellitesegmentation/471960_sat.jpg,binarized_masks/471960_mask.png
datasets/satellitesegmentation/504758_sat.jpg,binarized_masks/504758_mask.png
datasets/satellitesegmentation/59461_sat.jpg,binarized_masks/59461_mask.png
datasets/satellitesegmentation/797110_sat.jpg,binarized_masks/797110_mask.png
datasets/satellitesegmentation/998129_sat.jpg,binarized_masks/998129_mask.png
datasets/satellitesegmentation/483028_sat.jpg,binarized_masks/483028_mask.png
datasets/satellitesegmentation/403212_sat.jpg,binarized_masks/403212_mask.png
datasets/satellitesegmentation/586422_sat.jpg,binarized_masks/586422_mask.png
datasets/satellitesegmentation/753390_sat.jpg,binarized_masks/753390_mask.png
datasets/satellitesegmentation/282949_sat.jpg,binarized_masks/282949_mask.png
datasets/satellitesegmentation/948644_sat.jpg,binarized_masks/948644_mask.png
datasets/satellitesegmentation/347354_sat.jpg,binarized_masks/347354_mask.png
datasets/satellitesegmentation/730376_sat.jpg,binarized_masks/730376_mask.png
datasets/satellitesegmentation/565871_sat.jpg,binarized_masks/565871_mask.png
datasets/satellitesegmentation/674155_sat.jpg,binarized_masks/674155_mask.png
datasets/satellitesegmentation/925893_sat.jpg,binarized_masks/925893_mask.png
datasets/satellitesegmentation/327075_sat.jpg,binarized_masks/327075_mask.png
datasets/satellitesegmentation/754539_sat.jpg,binarized_masks/754539_mask.png
datasets/satellitesegmentation/585417_sat.jpg,binarized_masks/585417_mask.png
datasets/satellitesegmentation/228609_sat.jpg,binarized_masks/228609_mask.png
datasets/satellitesegmentation/385402_sat.jpg,binarized_masks/385402_mask.png
datasets/satellitesegmentation/731150_sat.jpg,binarized_masks/731150_mask.png
datasets/satellitesegmentation/55062_sat.jpg,binarized_masks/55062_mask.png
datasets/satellitesegmentation/683856_sat.jpg,binarized_masks/683856_mask.png
datasets/satellitesegmentation/813301_sat.jpg,binarized_masks/813301_mask.png
datasets/satellitesegmentation/957508_sat.jpg,binarized_masks/957508_mask.png
datasets/satellitesegmentation/806060_sat.jpg,binarized_masks/806060_mask.png
datasets/satellitesegmentation/930016_sat.jpg,binarized_masks/930016_mask.png
datasets/satellitesegmentation/458455_sat.jpg,binarized_masks/458455_mask.png
datasets/satellitesegmentation/720997_sat.jpg,binarized_masks/720997_mask.png
datasets/satellitesegmentation/923875_sat.jpg,binarized_masks/923875_mask.png
datasets/satellitesegmentation/429679_sat.jpg,binarized_masks/429679_mask.png
datasets/satellitesegmentation/574172_sat.jpg,binarized_masks/574172_mask.png
datasets/satellitesegmentation/347722_sat.jpg,binarized_masks/347722_mask.png
datasets/satellitesegmentation/558167_sat.jpg,binarized_masks/558167_mask.png
datasets/satellitesegmentation/138975_sat.jpg,binarized_masks/138975_mask.png
datasets/satellitesegmentation/16422_sat.jpg,binarized_masks/16422_mask.png
datasets/satellitesegmentation/461998_sat.jpg,binarized_masks/461998_mask.png
datasets/satellitesegmentation/289537_sat.jpg,binarized_masks/289537_mask.png
datasets/satellitesegmentation/893979_sat.jpg,binarized_masks/893979_mask.png
datasets/satellitesegmentation/267643_sat.jpg,binarized_masks/267643_mask.png
datasets/satellitesegmentation/215260_sat.jpg,binarized_masks/215260_mask.png
datasets/satellitesegmentation/273731_sat.jpg,binarized_masks/273731_mask.png
datasets/satellitesegmentation/748601_sat.jpg,binarized_masks/748601_mask.png
datasets/satellitesegmentation/990478_sat.jpg,binarized_masks/990478_mask.png
datasets/satellitesegmentation/723196_sat.jpg,binarized_masks/723196_mask.png
datasets/satellitesegmentation/768045_sat.jpg,binarized_masks/768045_mask.png
datasets/satellitesegmentation/924336_sat.jpg,binarized_masks/924336_mask.png
datasets/satellitesegmentation/582585_sat.jpg,binarized_masks/582585_mask.png
datasets/satellitesegmentation/458050_sat.jpg,binarized_masks/458050_mask.png
datasets/satellitesegmentation/64343_sat.jpg,binarized_masks/64343_mask.png
datasets/satellitesegmentation/604560_sat.jpg,binarized_masks/604560_mask.png
datasets/satellitesegmentation/361076_sat.jpg,binarized_masks/361076_mask.png
datasets/satellitesegmentation/625092_sat.jpg,binarized_masks/625092_mask.png
datasets/satellitesegmentation/451562_sat.jpg,binarized_masks/451562_mask.png
datasets/satellitesegmentation/269938_sat.jpg,binarized_masks/269938_mask.png
datasets/satellitesegmentation/979506_sat.jpg,binarized_masks/979506_mask.png
datasets/satellitesegmentation/212679_sat.jpg,binarized_masks/212679_mask.png
datasets/satellitesegmentation/228240_sat.jpg,binarized_masks/228240_mask.png
datasets/satellitesegmentation/206700_sat.jpg,binarized_masks/206700_mask.png
datasets/satellitesegmentation/568403_sat.jpg,binarized_masks/568403_mask.png
datasets/satellitesegmentation/174934_sat.jpg,binarized_masks/174934_mask.png
datasets/satellitesegmentation/533679_sat.jpg,binarized_masks/533679_mask.png
datasets/satellitesegmentation/336420_sat.jpg,binarized_masks/336420_mask.png
datasets/satellitesegmentation/753663_sat.jpg,binarized_masks/753663_mask.png
datasets/satellitesegmentation/438880_sat.jpg,binarized_masks/438880_mask.png
datasets/satellitesegmentation/436511_sat.jpg,binarized_masks/436511_mask.png
datasets/satellitesegmentation/719143_sat.jpg,binarized_masks/719143_mask.png
datasets/satellitesegmentation/472280_sat.jpg,binarized_masks/472280_mask.png
datasets/satellitesegmentation/99367_sat.jpg,binarized_masks/99367_mask.png
datasets/satellitesegmentation/552120_sat.jpg,binarized_masks/552120_mask.png
datasets/satellitesegmentation/225869_sat.jpg,binarized_masks/225869_mask.png
datasets/satellitesegmentation/593587_sat.jpg,binarized_masks/593587_mask.png
datasets/satellitesegmentation/298975_sat.jpg,binarized_masks/298975_mask.png
datasets/satellitesegmentation/823886_sat.jpg,binarized_masks/823886_mask.png
